https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1652832000000,2022-05-18,BTCBUSD,30410.19,30671.42,28614.86,28678.63,26077.31822,767951020.4103323,542343
1652745600000,2022-05-17,BTCBUSD,29835.58,30741.54,29421.83,30413.25,22753.43625,687478605.5448092,467986
1652659200000,2022-05-16,BTCBUSD,31287.55,31291.34,29055.54,29832.78,33285.40594,993659984.6282265,630529
1652572800000,2022-05-15,BTCBUSD,30046.02,31422.95,29436.07,31295.95,19750.68853,597572974.8539591,474076
1652486400000,2022-05-14,BTCBUSD,29232.08,30298.99,28582.0,30048.78,21229.46742,622604791.271808,549458
1652400000000,2022-05-13,BTCBUSD,28941.53,30996.9,28672.27,29232.08,34318.88765,1034957936.2361965,760102
1652313600000,2022-05-12,BTCBUSD,28953.31,30120.8,24500.0,28941.53,72293.744351,2012016136.3841221,1604811
1652227200000,2022-05-11,BTCBUSD,31008.03,32148.81,27660.0,28953.78,54276.038847,1652800113.3904288,1208181
1652140800000,2022-05-10,BTCBUSD,30075.82,32644.92,29725.56,31003.44,40554.164343,1270660899.6005867,852570
1652054400000,2022-05-09,BTCBUSD,34028.35,34231.19,30020.0,30077.33,40029.399033,1291347351.1877224,860107
1651968000000,2022-05-08,BTCBUSD,35467.14,35499.76,33700.0,34028.35,18001.83117,621181260.3798136,437456
1651881600000,2022-05-07,BTCBUSD,36008.03,36130.43,34777.0,35463.86,10276.3629,366387310.821777,260442
1651795200000,2022-05-06,BTCBUSD,36547.68,36663.53,35255.0,36008.04,20936.46319,754423295.0096473,462536
1651708800000,2022-05-05,BTCBUSD,39682.4,39835.73,35570.46,36547.68,24768.24068,929574965.363802,564150
1651622400000,2022-05-04,BTCBUSD,37725.64,40040.81,37662.31,39682.4,17195.51531,670629121.7090656,434521
1651536000000,2022-05-03,BTCBUSD,38515.02,38646.96,37520.0,37725.64,10984.03044,419208197.91305166,300129
1651449600000,2022-05-02,BTCBUSD,38468.46,39176.09,38055.0,38515.02,14744.15159,570181186.4273251,391051
1651363200000,2022-05-01,BTCBUSD,37637.6,38673.46,37400.68,38468.45,10553.14149,401912553.5321057,313409
1651276800000,2022-04-30,BTCBUSD,38591.92,38786.0,37588.0,37637.59,8572.49221,328793905.9356988,253448
1651190400000,2022-04-29,BTCBUSD,39744.53,39920.17,38130.01,38591.91,14960.87631,583181012.2665364,403329
1651104000000,2022-04-28,BTCBUSD,39236.56,40373.09,38881.85,39744.52,16075.07265,637558261.041854,464583
1651017600000,2022-04-27,BTCBUSD,38110.01,39477.82,37879.83,39236.56,15317.35235,595148139.6534976,427545
1650931200000,2022-04-26,BTCBUSD,40428.05,40788.0,37700.02,38110.01,17554.35016,689528883.2699535,470317
1650844800000,2022-04-25,BTCBUSD,39459.91,40617.44,38200.0,40428.05,17649.1856,692230016.2411065,493156
1650758400000,2022-04-24,BTCBUSD,39450.17,39947.0,38980.0,39459.92,7082.13306,280240652.8722459,231556
1650672000000,2022-04-23,BTCBUSD,39705.86,39985.02,39295.54,39450.18,5213.19275,206799496.2632258,196133
1650585600000,2022-04-22,BTCBUSD,40486.0,40799.79,39173.6,39705.86,15383.20316,616635971.4864084,408914
1650499200000,2022-04-21,BTCBUSD,41362.79,42985.67,39791.29,40485.99,16346.13949,681039523.9493372,453108
1650412800000,2022-04-20,BTCBUSD,41498.63,42200.37,40877.55,41367.73,12320.37943,511480545.54569566,363858
1650326400000,2022-04-19,BTCBUSD,40814.28,41784.39,40582.41,41498.63,11727.85851,482289141.2496722,324903
1650240000000,2022-04-18,BTCBUSD,39685.22,41100.0,38545.17,40812.11,16732.35892,664364921.0407273,442505
1650153600000,2022-04-17,BTCBUSD,40386.13,40600.0,39558.82,39690.8,6142.29864,247007207.9817092,193866
1650067200000,2022-04-16,BTCBUSD,40557.55,40718.88,40002.0,40386.14,4634.74565,187139127.5214684,149846
1649980800000,2022-04-15,BTCBUSD,39941.64,40882.97,39773.18,40557.54,7070.31431,284564551.7552948,230948
1649894400000,2022-04-14,BTCBUSD,41154.92,41496.12,39542.73,39941.64,10829.91168,439507350.5315923,310824
1649808000000,2022-04-13,BTCBUSD,40081.08,41563.79,39591.91,41154.92,12357.44291,501227614.260079,382843
1649721600000,2022-04-12,BTCBUSD,39534.83,40698.78,39264.82,40081.08,15774.52713,631082783.3222275,467354
1649635200000,2022-04-11,BTCBUSD,42166.65,42419.44,39114.34,39534.83,16832.26077,688383808.4203873,517581
1649548800000,2022-04-10,BTCBUSD,42765.97,43426.57,41898.0,42166.66,6258.14738,267216253.1821324,233941
1649462400000,2022-04-09,BTCBUSD,42264.63,42816.32,42127.11,42765.97,5144.53207,218351098.442078,206963
1649376000000,2022-04-08,BTCBUSD,43443.89,43976.0,42121.0,42264.62,12373.23526,534890727.7278792,427326
1649289600000,2022-04-07,BTCBUSD,43177.71,43905.37,42720.01,43443.89,10915.05044,474054268.6037733,380220
1649203200000,2022-04-06,BTCBUSD,45506.77,45525.68,43111.0,43177.71,17505.29946,778244240.0093094,576138
1649116800000,2022-04-05,BTCBUSD,46594.22,47200.0,45365.3,45506.78,12113.05051,560025173.123404,390180
1649030400000,2022-04-04,BTCBUSD,46420.24,46894.38,45128.67,46594.23,14010.74522,644595890.033336,420400
1648944000000,2022-04-03,BTCBUSD,45825.73,47444.0,45555.5,46420.23,10065.03186,467752278.3323505,334046
1648857600000,2022-04-02,BTCBUSD,46293.71,47231.0,45628.99,45825.73,10992.36297,510906685.2786598,362539
1648771200000,2022-04-01,BTCBUSD,45526.79,46735.99,44222.0,46298.08,17284.28682,785546449.2553861,488764
1648684800000,2022-03-31,BTCBUSD,47078.82,47619.99,45215.7,45517.87,12657.34147,588991324.4148674,423904
1648598400000,2022-03-30,BTCBUSD,47446.38,47707.28,46550.46,47078.81,10271.67868,484892684.16942567,363025
1648512000000,2022-03-29,BTCBUSD,47144.86,48117.64,46960.0,47451.9,11527.21716,548463177.8157222,374692
1648425600000,2022-03-28,BTCBUSD,46842.91,48220.0,46669.34,47144.86,15902.36786,753101648.7086616,456737
1648339200000,2022-03-27,BTCBUSD,44530.01,46966.42,44451.76,46842.91,10853.3379,493266095.8728931,323389
1648252800000,2022-03-26,BTCBUSD,44335.95,44809.02,44095.76,44530.0,6791.85605,301609845.0811722,202643
1648166400000,2022-03-25,BTCBUSD,44016.92,45104.07,43600.0,44335.95,15071.98467,669012671.1035593,394225
1648080000000,2022-03-24,BTCBUSD,42892.71,44240.0,42612.86,44013.43,14951.23061,648517809.464714,409092
1647993600000,2022-03-23,BTCBUSD,42379.99,43028.9,41773.0,42892.71,12676.64376,535859385.3810912,360257
1647907200000,2022-03-22,BTCBUSD,41015.19,43390.0,40888.0,42380.0,16261.90483,690955505.0392404,486180
1647820800000,2022-03-21,BTCBUSD,41284.92,41556.78,40500.0,41015.46,12543.46104,515235013.64091855,370360
1647734400000,2022-03-20,BTCBUSD,42226.0,42304.1,40928.78,41280.89,8886.96623,369317347.4543288,300121
1647648000000,2022-03-19,BTCBUSD,41780.35,42415.91,41525.9,42226.0,8038.44642,336625282.6690687,291576
1647561600000,2022-03-18,BTCBUSD,40939.34,42350.0,40158.68,41780.35,13961.42045,572971809.4947743,406607
1647475200000,2022-03-17,BTCBUSD,41127.17,41487.71,40522.27,40939.36,11795.37264,482729357.9035471,349045
1647388800000,2022-03-16,BTCBUSD,39295.14,41701.42,38846.8,41128.82,23607.94964,950950557.3856695,762620
1647302400000,2022-03-15,BTCBUSD,39677.37,39900.0,38127.29,39289.6,12125.56303,473470035.96286225,399012
1647216000000,2022-03-14,BTCBUSD,37785.47,39940.17,37565.0,39678.87,14739.53968,571253161.6488619,449937
1647129600000,2022-03-13,BTCBUSD,38810.32,39314.51,37590.17,37785.47,8727.85058,337872466.3983278,299555
1647043200000,2022-03-12,BTCBUSD,38731.75,39489.79,38657.32,38810.31,6311.47283,246749213.10423928,235613
1646956800000,2022-03-11,BTCBUSD,39436.83,40255.31,38249.61,38731.74,17172.97713,671052528.94959,510348
1646870400000,2022-03-10,BTCBUSD,41950.93,42043.6,38536.1,39437.09,22273.58223,882490035.622209,586567
1646784000000,2022-03-09,BTCBUSD,38737.21,42597.7,38660.61,41953.5,21441.60115,889333940.9198161,578866
1646697600000,2022-03-08,BTCBUSD,37993.0,39362.24,37873.44,38732.68,18252.74902,706056254.8172486,528856
1646611200000,2022-03-07,BTCBUSD,38424.78,39600.0,37161.72,37994.61,17425.80886,667251930.646091,550412
1646524800000,2022-03-06,BTCBUSD,39401.98,39700.0,38095.23,38424.78,10474.47389,407389506.4876675,365341
1646438400000,2022-03-05,BTCBUSD,39156.23,39612.68,38579.83,39401.97,8690.51325,340266540.5252741,308817
1646352000000,2022-03-04,BTCBUSD,42454.92,42529.2,38570.0,39156.23,18328.59171,748731192.5388286,566825
1646265600000,2022-03-03,BTCBUSD,43914.13,44105.0,41840.07,42454.92,13683.19658,588091230.3099875,431326
1646179200000,2022-03-02,BTCBUSD,44434.09,45333.08,43351.0,43914.13,16484.29144,727967088.9729801,542412
1646092800000,2022-03-01,BTCBUSD,43176.41,44968.13,42838.68,44434.09,19079.99314,834995862.1981101,591962
1646006400000,2022-02-28,BTCBUSD,37714.42,44200.0,37468.28,43181.27,20871.52113,836944852.7067902,629067
1645920000000,2022-02-27,BTCBUSD,39138.11,39881.77,37027.55,37714.43,15019.42372,578771131.9366561,442373
1645833600000,2022-02-26,BTCBUSD,39237.07,40300.0,38600.46,39138.11,9565.15433,375586810.5799601,311084
1645747200000,2022-02-25,BTCBUSD,38340.42,39699.0,38038.46,39237.06,17838.05018,693774757.583033,485572
1645660800000,2022-02-24,BTCBUSD,37269.34,39758.43,34347.41,38340.41,36576.15461,1320373835.6483505,856440
1645574400000,2022-02-23,BTCBUSD,38251.19,39270.27,37050.0,37269.34,14060.15458,538020859.2775968,371452
1645488000000,2022-02-22,BTCBUSD,37028.21,38440.0,36363.0,38251.18,16823.04072,629958832.1195321,442081
1645401600000,2022-02-21,BTCBUSD,38403.97,39517.46,36826.0,37022.4,18194.09963,696160778.031948,532513
1645315200000,2022-02-20,BTCBUSD,40104.17,40139.91,38000.0,38398.4,9687.91771,374608343.0637648,284252
1645228800000,2022-02-19,BTCBUSD,39999.0,40457.23,39659.35,40098.33,5941.75156,237925272.0862998,190515
1645142400000,2022-02-18,BTCBUSD,40540.15,40989.03,39473.31,39999.0,14365.13894,579113164.515683,391135
1645056000000,2022-02-17,BTCBUSD,43902.22,44200.0,40095.95,40540.14,14463.16704,611137122.9085532,443056
1644969600000,2022-02-16,BTCBUSD,44574.32,44577.46,43342.42,43903.35,9441.37704,415043556.79808146,306480
1644883200000,2022-02-15,BTCBUSD,42556.45,44770.0,42444.52,44574.32,11527.69686,506859027.09424114,363842
1644796800000,2022-02-14,BTCBUSD,42082.18,42860.0,41579.79,42550.64,11322.95365,478820920.3192544,343408
1644710400000,2022-02-13,BTCBUSD,42243.28,42789.52,41876.07,42078.34,6333.48199,268225377.05236033,249868
1644624000000,2022-02-12,BTCBUSD,42399.11,43029.16,41760.01,42243.29,7877.06878,333279441.2794628,329042
1644537600000,2022-02-11,BTCBUSD,43533.17,43948.95,41961.19,42399.11,14670.5322,632739278.4579828,493989
1644451200000,2022-02-10,BTCBUSD,44406.64,45871.34,43201.56,43533.17,18633.83734,828209833.1078062,658385
1644364800000,2022-02-09,BTCBUSD,44077.2,44866.66,43132.12,44406.64,11382.13609,500617651.34072834,413452
1644278400000,2022-02-08,BTCBUSD,43870.1,45578.78,42705.8,44077.2,17171.56144,753281244.924061,593534
1644192000000,2022-02-07,BTCBUSD,42403.87,44565.73,41673.68,43870.1,14203.59475,614469236.3621824,520796
1644105600000,2022-02-06,BTCBUSD,41403.93,42688.05,41150.36,42403.87,7027.5392,293114482.2328608,276582
1644019200000,2022-02-05,BTCBUSD,41595.09,41938.74,40968.1,41403.93,10335.86575,429248509.9268416,354028
1643932800000,2022-02-04,BTCBUSD,37330.02,41800.61,37036.66,41593.87,20505.69392,800758974.7452779,516303
1643846400000,2022-02-03,BTCBUSD,36924.99,37388.91,36256.8,37330.03,11209.11192,412095323.8849996,353525
1643760000000,2022-02-02,BTCBUSD,38715.14,38877.07,36600.1,36919.33,11855.2812,447984077.5928258,370096
1643673600000,2022-02-01,BTCBUSD,38477.0,39281.75,38022.72,38715.13,12130.6534,468379349.2655667,423461
1643587200000,2022-01-31,BTCBUSD,37901.61,38750.0,36662.83,38477.0,12794.21767,482400028.889092,387098
1643500800000,2022-01-30,BTCBUSD,38176.65,38374.74,37366.66,37901.61,6798.05194,257793432.3380902,281865
1643414400000,2022-01-29,BTCBUSD,37724.11,38735.62,37306.1,38176.66,9917.80907,375625717.79009646,355059
1643328000000,2022-01-28,BTCBUSD,37169.99,38023.51,36170.08,37723.91,13727.24761,508524380.8192508,467880
1643241600000,2022-01-27,BTCBUSD,36831.31,37233.22,35523.16,37170.0,17210.44519,625428914.3533654,551246
1643155200000,2022-01-26,BTCBUSD,36975.14,38930.0,36276.07,36831.31,23974.514775,903161495.7356031,713695
1643068800000,2022-01-25,BTCBUSD,36675.09,37555.55,35708.37,36963.57,19854.23252,726935160.1610876,560012
1642982400000,2022-01-24,BTCBUSD,36250.76,37592.69,32950.01,36675.08,30928.035479,1076018856.3387036,880554
1642896000000,2022-01-23,BTCBUSD,35076.53,36505.5,34614.92,36250.76,16230.18302,576038572.9168009,512064
1642809600000,2022-01-22,BTCBUSD,36462.21,36833.33,34015.0,35065.91,23013.368383,814463431.2439523,771929
1642723200000,2022-01-21,BTCBUSD,40688.78,41104.08,35433.07,36462.22,31219.369238,1198823371.898706,888384
1642636800000,2022-01-20,BTCBUSD,41671.99,43509.26,40574.21,40690.45,12706.5451,536458766.3997953,440835
1642550400000,2022-01-19,BTCBUSD,42363.98,42573.6,41116.78,41671.98,12002.26214,503136702.3985714,380891
1642464000000,2022-01-18,BTCBUSD,42211.48,42699.98,41290.0,42362.39,9491.41833,397333623.9274434,339843
1642377600000,2022-01-17,BTCBUSD,43089.65,43189.0,41561.65,42215.08,7831.06772,332536541.3953551,317095
1642291200000,2022-01-16,BTCBUSD,43104.8,43489.0,42601.97,43089.63,5918.41107,254980100.4926935,266980
1642204800000,2022-01-15,BTCBUSD,43078.58,43826.31,42580.0,43104.8,6015.35835,259536209.67510393,272285
1642118400000,2022-01-14,BTCBUSD,42567.8,43470.0,41751.0,43074.83,10079.35892,430501504.1649053,397771
1642032000000,2022-01-13,BTCBUSD,43919.87,44443.07,42330.0,42570.33,10239.58548,443990247.06157607,411567
1641945600000,2022-01-12,BTCBUSD,42740.0,44324.66,42453.0,43919.88,10785.33895,467728345.1837793,428325
1641859200000,2022-01-11,BTCBUSD,41819.0,43106.15,41255.78,42740.0,12561.68865,530269739.4881952,444005
1641772800000,2022-01-10,BTCBUSD,41867.75,42282.88,39651.31,41819.01,16579.39971,682693148.8923303,541376
1641686400000,2022-01-09,BTCBUSD,41680.13,42778.07,41200.81,41860.61,8109.48014,339904814.3043738,333336
1641600000000,2022-01-08,BTCBUSD,41556.9,42306.69,40524.0,41678.35,10584.77879,439274392.3215428,420443
1641513600000,2022-01-07,BTCBUSD,43086.35,43142.11,40635.14,41556.89,18009.1921,753398805.0043911,611332
1641427200000,2022-01-06,BTCBUSD,43444.77,43792.21,42420.0,43086.35,12143.3641,522840952.9508563,496075
1641340800000,2022-01-05,BTCBUSD,45824.27,47061.05,42500.0,43448.5,16822.05714,759424290.404288,621599
1641254400000,2022-01-04,BTCBUSD,46450.22,47540.0,45545.17,45824.27,10080.39299,468551681.19776607,412673
1641168000000,2022-01-03,BTCBUSD,47293.16,47580.0,45700.0,46450.22,8870.25248,414419389.6639472,364188
1641081600000,2022-01-02,BTCBUSD,47729.83,47998.49,46671.57,47293.15,6493.43477,306965419.7066797,291299
1640995200000,2022-01-01,BTCBUSD,46215.75,47939.99,46212.42,47729.83,5718.58633,269650559.4817958,287081
1640908800000,2021-12-31,BTCBUSD,47125.89,48566.66,45680.0,46208.25,11585.53472,548085663.3164222,428934
1640822400000,2021-12-30,BTCBUSD,46471.73,47907.26,45923.13,47125.87,9568.70039,450484692.9635141,376813
1640736000000,2021-12-29,BTCBUSD,47556.84,48138.44,46081.63,46471.72,11324.73006,536767840.2459724,434150
1640649600000,2021-12-28,BTCBUSD,50727.54,50727.54,47318.91,47556.84,13876.71864,678342689.5506754,517319
1640563200000,2021-12-27,BTCBUSD,50801.07,52134.38,50469.66,50727.55,8897.76107,455418048.4020494,383201
1640476800000,2021-12-26,BTCBUSD,50429.21,51300.0,49446.2,50801.06,7141.32871,358396826.0379872,320988
1640390400000,2021-12-25,BTCBUSD,50846.72,51171.94,50167.69,50427.56,5193.4307,263790309.2013823,265239
1640304000000,2021-12-24,BTCBUSD,50847.1,51849.32,50431.29,50846.08,8111.25965,414354071.2402824,353751
1640217600000,2021-12-23,BTCBUSD,48611.49,51384.72,48025.92,50847.09,10627.49589,524779348.7813161,403577
1640131200000,2021-12-22,BTCBUSD,48906.7,49600.0,48453.22,48610.35,7859.48983,385027802.82322407,336362
1640044800000,2021-12-21,BTCBUSD,46916.22,49332.98,46655.6,48905.71,10906.09667,528585997.1384859,412808
1639958400000,2021-12-20,BTCBUSD,46699.1,47530.0,45576.19,46916.22,10529.88683,488638843.9126651,424259
1639872000000,2021-12-19,BTCBUSD,46844.86,48300.0,46446.59,46699.1,8115.31037,383696092.23493326,357500
1639785600000,2021-12-18,BTCBUSD,46148.67,47420.6,45515.0,46847.87,7774.9906,362197122.5544592,348376
1639699200000,2021-12-17,BTCBUSD,47639.75,48007.03,45444.44,46153.7,12795.51061,598209820.5530864,500149
1639612800000,2021-12-16,BTCBUSD,48882.77,49450.0,47526.36,47639.42,9045.64979,439364673.62694395,388230
1639526400000,2021-12-15,BTCBUSD,48364.06,49500.0,46560.0,48883.91,13938.48076,671576727.3605641,563201
1639440000000,2021-12-14,BTCBUSD,46721.36,48679.93,46310.91,48365.91,11276.93401,532978762.3162849,493792
1639353600000,2021-12-13,BTCBUSD,50080.19,50211.41,45675.93,46723.7,14240.85804,680873066.9827728,552775
1639267200000,2021-12-12,BTCBUSD,49422.39,50800.0,48648.81,50080.09,7907.59353,392949430.2682076,336374
1639180800000,2021-12-11,BTCBUSD,47166.62,49500.0,46770.0,49422.38,8701.83423,421588579.6217997,374942
1639094400000,2021-12-10,BTCBUSD,47566.83,50128.03,46860.0,47166.63,12699.982,613111791.3134655,498194
1639008000000,2021-12-09,BTCBUSD,50513.55,50840.0,47334.87,47569.26,11581.89907,565974456.9684004,454918
1638921600000,2021-12-08,BTCBUSD,50631.61,51242.37,48644.59,50512.87,10488.04149,525824598.6805051,414385
1638835200000,2021-12-07,BTCBUSD,50500.0,51984.79,50030.58,50634.01,11474.40001,585538808.5917592,465633
1638748800000,2021-12-06,BTCBUSD,49450.95,50945.26,47110.26,50500.01,15957.76523,777651796.562836,637930
1638662400000,2021-12-05,BTCBUSD,49203.65,49763.02,47811.0,49446.72,12469.88547,611427099.8278801,554254
1638576000000,2021-12-04,BTCBUSD,53646.14,53888.94,42620.24,49201.95,26434.37925,1273470911.789028,1129034
1638489600000,2021-12-03,BTCBUSD,56523.37,57650.0,51681.0,53648.0,13111.65984,724616354.5385756,660838
1638403200000,2021-12-02,BTCBUSD,57212.27,57406.66,55830.0,56523.54,9635.32024,545966074.0296601,512101
1638316800000,2021-12-01,BTCBUSD,56981.05,59100.0,56494.25,57212.27,11500.24907,661412793.8413512,562740
1638230400000,2021-11-30,BTCBUSD,57826.72,59219.27,55929.0,56981.05,13182.52246,757323032.9647686,661621
1638144000000,2021-11-29,BTCBUSD,57317.12,58900.61,56728.28,57826.71,8748.92499,504553360.20970035,437774
1638057600000,2021-11-28,BTCBUSD,54762.32,57471.01,53310.0,57317.97,9229.5602,506012132.3859768,410111
1637971200000,2021-11-27,BTCBUSD,53756.29,55304.81,53644.88,54762.33,7758.23976,424086962.07375246,383647
1637884800000,2021-11-26,BTCBUSD,58999.99,59191.99,53511.0,53759.97,17773.69862,983694653.60571,758464
1637798400000,2021-11-25,BTCBUSD,57157.7,59427.59,57010.0,58999.99,10348.68584,603464997.890718,498700
1637712000000,2021-11-24,BTCBUSD,57557.9,57747.8,55896.57,57155.08,9717.99725,551445487.2699225,458696
1637625600000,2021-11-23,BTCBUSD,56292.08,57857.14,55338.72,57557.9,11918.22396,677839864.085602,544489
1637539200000,2021-11-22,BTCBUSD,58677.31,59490.0,55590.0,56292.09,13682.60854,786139618.8821816,550558
1637452800000,2021-11-21,BTCBUSD,59743.29,60074.03,58530.17,58677.1,7595.59042,449429857.1512023,359357
1637366400000,2021-11-20,BTCBUSD,58100.0,59880.1,57405.0,59743.28,7840.3858,460047736.6945148,364666
1637280000000,2021-11-19,BTCBUSD,56926.63,58373.09,55624.03,58099.99,11081.25742,633546305.3176558,510035
1637193600000,2021-11-18,BTCBUSD,60368.85,60972.22,56520.0,56917.36,15359.10647,901238859.8552995,713802
1637107200000,2021-11-17,BTCBUSD,60092.23,60886.91,58370.13,60371.86,11836.55864,707870173.451734,599600
1637020800000,2021-11-16,BTCBUSD,63615.75,63618.92,58610.0,60088.0,19829.43647,1205183209.7844026,812366
1636934400000,2021-11-15,BTCBUSD,65528.12,66346.0,63398.31,63615.74,8876.33095,576838813.9111652,406587
1636848000000,2021-11-14,BTCBUSD,64389.0,65530.56,63592.14,65527.47,7123.48023,459399358.5932332,326609
1636761600000,2021-11-13,BTCBUSD,64140.76,64988.32,63380.84,64389.0,5781.19382,370528850.4410526,308299
1636675200000,2021-11-12,BTCBUSD,64816.53,65466.66,62300.0,64139.28,11263.11499,720305761.4911453,547041
1636588800000,2021-11-11,BTCBUSD,64911.65,65611.53,64132.23,64816.53,9914.99834,643740999.006534,467307
1636502400000,2021-11-10,BTCBUSD,66958.39,69020.0,62957.17,64911.66,15542.398128,1034133623.0576996,756579
1636416000000,2021-11-09,BTCBUSD,67571.12,68590.7,66256.0,66958.39,12058.000864,814453625.8831128,541485
1636329600000,2021-11-08,BTCBUSD,63321.69,67837.21,63321.69,67570.19,13996.479193,920760804.366436,645879
1636243200000,2021-11-07,BTCBUSD,61518.88,63333.0,61371.32,63327.14,7182.60363,446666464.97339374,370044
1636156800000,2021-11-06,BTCBUSD,61000.76,61605.14,60111.0,61518.88,7010.73483,426903300.9903044,354797
1636070400000,2021-11-05,BTCBUSD,61443.34,62631.08,60800.0,61001.36,9475.41802,582893543.8678563,437108
1635984000000,2021-11-04,BTCBUSD,62928.13,63125.0,60740.0,61443.35,10474.64639,646370276.6039203,487001
1635897600000,2021-11-03,BTCBUSD,63257.7,63565.29,60400.0,62928.12,10899.63806,682575125.4066696,576105
1635811200000,2021-11-02,BTCBUSD,60939.91,64300.0,60661.27,63257.7,10751.96477,674880281.7017328,582077
1635724800000,2021-11-01,BTCBUSD,61343.13,62480.0,59500.0,60939.91,12232.46723,748922503.2506564,550536
1635638400000,2021-10-31,BTCBUSD,61885.35,62425.0,59971.0,61340.58,9814.39863,599152543.2809898,487155
1635552000000,2021-10-30,BTCBUSD,62249.85,62350.0,60731.77,61885.35,10511.51493,647676898.8205402,481734
1635465600000,2021-10-29,BTCBUSD,60596.54,62964.12,60181.47,62249.85,12460.94735,767428165.8760183,581781
1635379200000,2021-10-28,BTCBUSD,58448.72,62570.03,57800.0,60593.95,15618.52465,940984638.583184,750221
1635292800000,2021-10-27,BTCBUSD,60325.19,61497.28,58010.0,58438.63,15569.46547,925036410.3464723,675685
1635206400000,2021-10-26,BTCBUSD,63072.08,63285.0,59850.0,60321.97,10749.40364,666362691.9753916,523128
1635120000000,2021-10-25,BTCBUSD,60858.0,63699.99,60657.77,63072.07,10175.24136,637846675.5340385,453228
1635033600000,2021-10-24,BTCBUSD,61279.94,61480.0,59523.0,60858.0,9103.99297,550729934.9983177,422876
1634947200000,2021-10-23,BTCBUSD,60677.79,61737.78,59619.37,61279.94,7845.1731,478649850.4565432,403913
1634860800000,2021-10-22,BTCBUSD,62199.17,63746.61,59931.37,60677.78,14284.99518,884952219.1154068,621138
1634774400000,2021-10-21,BTCBUSD,66018.41,66649.69,62001.0,62199.17,18273.92278,1174090194.2296839,819681
1634688000000,2021-10-20,BTCBUSD,64291.0,66998.0,63502.0,66018.41,12114.069776,792008810.2007166,538901
1634601600000,2021-10-19,BTCBUSD,62004.63,64490.0,61357.2,64282.61,14120.611002,887116619.0335872,614307
1634515200000,2021-10-18,BTCBUSD,61525.57,62678.14,59850.0,62011.55,14576.96947,898483600.4963678,591134
1634428800000,2021-10-17,BTCBUSD,60878.96,61710.0,58950.0,61510.94,10279.31116,623441809.1780225,425843
1634342400000,2021-10-16,BTCBUSD,61668.94,62352.54,60158.01,60878.95,9624.27049,589511964.5243914,402084
1634256000000,2021-10-15,BTCBUSD,57350.08,62888.88,56879.78,61669.34,20243.583003,1218481689.9194698,744790
1634169600000,2021-10-14,BTCBUSD,57367.65,58535.23,56824.32,57350.09,10694.503271,616325900.4579947,439411
1634083200000,2021-10-13,BTCBUSD,56004.33,57780.0,54261.59,57367.64,13754.95794,768944600.4126534,505577
1633996800000,2021-10-12,BTCBUSD,57487.79,57680.0,53912.93,56004.33,15397.40734,869442615.6288717,538944
1633910400000,2021-10-11,BTCBUSD,54688.96,57900.42,54442.85,57480.27,13249.245681,752024452.0339562,497180
1633824000000,2021-10-10,BTCBUSD,54969.0,56580.0,54101.71,54689.0,11623.565749,641817212.7824392,461814
1633737600000,2021-10-09,BTCBUSD,53955.0,55496.95,53673.47,54969.0,7951.63635,435532240.1692692,309984
1633651200000,2021-10-08,BTCBUSD,53797.16,56123.0,53627.01,53954.99,11480.949525,627309323.2428622,457324
1633564800000,2021-10-07,BTCBUSD,55334.19,55348.01,53340.0,53792.44,12334.28712,670016256.674422,500892
1633478400000,2021-10-06,BTCBUSD,51498.5,55790.21,50411.31,55334.18,17619.664424,936531701.1628608,703427
1633392000000,2021-10-05,BTCBUSD,49228.15,51900.0,49050.88,51493.6,13295.21936,667575252.6985095,524346
1633305600000,2021-10-04,BTCBUSD,48228.72,49500.0,46929.29,49238.09,13166.79745,635632628.4894964,521796
1633219200000,2021-10-03,BTCBUSD,47659.22,49252.36,47126.0,48228.72,8198.05101,394417465.6628891,364297
1633132800000,2021-10-02,BTCBUSD,48163.63,48349.94,47441.54,47659.18,8254.80491,395030851.8388127,359366
1633046400000,2021-10-01,BTCBUSD,43823.18,48480.91,43300.0,48163.64,18601.52499,866032173.1325904,629152
1632960000000,2021-09-30,BTCBUSD,41523.01,44111.83,41408.9,43818.22,13226.5603,571807275.3056657,462394
1632873600000,2021-09-29,BTCBUSD,41024.27,42600.1,40748.03,41523.02,10493.83731,438149969.5457398,377041
1632787200000,2021-09-28,BTCBUSD,42167.09,42778.06,40891.83,41024.26,12491.35908,522927501.149554,441180
1632700800000,2021-09-27,BTCBUSD,43181.73,44365.0,42112.34,42167.08,11228.22353,488200756.1724088,415045
1632614400000,2021-09-26,BTCBUSD,42692.91,43956.52,40780.01,43181.73,15227.10806,649989173.5234853,542987
1632528000000,2021-09-25,BTCBUSD,42840.19,42985.0,41671.12,42695.78,10393.48248,442058469.25020576,421112
1632441600000,2021-09-24,BTCBUSD,44884.62,45164.05,40700.0,42840.18,22226.43538,949560766.9841347,734066
1632355200000,2021-09-23,BTCBUSD,43559.01,45000.0,43091.39,44884.62,13438.72058,592697056.508398,480708
1632268800000,2021-09-22,BTCBUSD,40731.73,44020.38,40570.28,43559.0,16578.315376,706528657.8674988,552090
1632182400000,2021-09-21,BTCBUSD,43008.65,43632.9,39570.0,40724.57,24096.578857,1011566905.5477632,765663
